Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
2,female,24.0,2,3,18.75,S,1
1,male,29.0,1,0,66.6,S,0
2,female,34.0,0,0,13.0,S,1
3,male,24.0,1,0,16.1,S,0
1,female,60.0,1,0,75.25,C,1
2,male,29.0,1,0,27.7208,C,0
3,male,26.0,1,0,7.8542,S,0
3,male,29.69911764705882,8,2,69.55,S,0
3,male,18.0,0,0,7.75,S,0
3,male,29.0,0,0,7.875,S,0
1,female,31.0,1,0,113.275,C,1
3,male,22.0,0,0,9.0,S,0
3,female,32.0,1,1,15.5,Q,0
1,male,29.69911764705882,0,0,30.5,S,1
1,female,53.0,2,0,51.4792,S,1
3,male,29.69911764705882,0,0,14.5,S,0
3,female,11.0,4,2,31.275,S,0
3,male,20.0,0,0,7.2292,C,1
3,male,29.69911764705882,0,0,7.2292,C,0
3,male,40.0,0,0,7.8958,S,0
1,female,22.0,0,2,49.5,C,1
3,female,29.69911764705882,0,0,7.8292,Q,1
2,male,24.0,0,0,13.0,S,0
3,male,30.0,0,0,8.05,S,0
3,female,1.0,1,1,11.1333,S,1
